filename,score,label
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AN.flac,0.0035791252739727497,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AO.flac,0.005368350073695183,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AP.flac,0.006292164325714111,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AQ.flac,0.03001374565064907,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AR.flac,0.00750600453466177,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AS.flac,0.03804139047861099,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AT.flac,0.01101211179047823,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AU.flac,0.010014913976192474,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AV.flac,0.00987868569791317,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AW.flac,0.0022791665978729725,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AX.flac,0.003436123952269554,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AY.flac,0.019551731646060944,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_AZ.flac,0.010007606819272041,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BA.flac,8.882280963007361e-05,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BB.flac,0.006719681899994612,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BC.flac,0.015185653232038021,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BD.flac,0.0027241313364356756,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BE.flac,0.02820221707224846,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BF.flac,0.012014198116958141,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BG.flac,0.0018426742171868682,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BH.flac,0.0029126808512955904,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BI.flac,0.010830400511622429,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BJ.flac,0.017129920423030853,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BK.flac,0.005200003273785114,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BL.flac,0.0008219026494771242,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BM.flac,0.0005734894657507539,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BN.flac,0.0019144334364682436,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BO.flac,0.07405216246843338,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BP.flac,0.009863357059657574,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BQ.flac,0.0027983151376247406,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BR.flac,0.006204281933605671,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BS.flac,0.00953675340861082,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BT.flac,0.00038548585143871605,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BU.flac,0.0032877405174076557,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BV.flac,0.023355865851044655,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BW.flac,0.0018282110104337335,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E2_M3_BX.flac,0.012715899385511875,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_L1_BT.flac,0.00039758492494001985,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_L1_BU.flac,0.6190731525421143,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_L1_BV.flac,0.011095795780420303,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_L1_BW.flac,0.056008413434028625,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_L1_BX.flac,0.16304613649845123,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_L2_BT.flac,0.00010465868399478495,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_L2_BU.flac,0.00020451334421522915,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_L2_BV.flac,0.00025045216898433864,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_L2_BW.flac,0.04923876374959946,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_L2_BX.flac,0.003299220697954297,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AA.flac,0.05728234723210335,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AB.flac,0.04558704420924187,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AC.flac,0.0005145954783074558,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AD.flac,0.013197559863328934,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AE.flac,0.0012041052104905248,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AF.flac,0.016012076288461685,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AG.flac,0.026522045955061913,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AH.flac,0.002963034436106682,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AI.flac,0.005966201890259981,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AJ.flac,0.06302639096975327,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AK.flac,0.004542823880910873,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AL.flac,0.005798742640763521,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AM.flac,0.00441606342792511,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AN.flac,0.004050458315759897,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AO.flac,5.194860204937868e-05,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AP.flac,0.03312912583351135,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AQ.flac,0.009855829179286957,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AR.flac,0.024353260174393654,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AS.flac,0.11264576017856598,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AT.flac,0.22222521901130676,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AU.flac,0.031207503750920296,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AV.flac,0.0025431618560105562,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AW.flac,0.00039342924719676375,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AX.flac,0.21751852333545685,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AY.flac,0.02007293328642845,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_AZ.flac,0.0033233151771128178,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BA.flac,0.045717865228652954,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BB.flac,0.0014272416010499,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BC.flac,0.0018757330253720284,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BD.flac,0.014719709753990173,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BE.flac,0.006155990529805422,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BF.flac,0.0019248944008722901,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BG.flac,0.01152845285832882,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BH.flac,0.0013617357471957803,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BI.flac,0.012518367730081081,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BJ.flac,0.005913630593568087,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BK.flac,0.046894822269678116,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BL.flac,0.7119837403297424,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BM.flac,0.034707117825746536,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BN.flac,0.9876524209976196,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BO.flac,0.052692316472530365,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BP.flac,0.047197069972753525,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BQ.flac,0.04349921643733978,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BR.flac,0.2861313819885254,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BS.flac,0.06197938323020935,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BT.flac,0.81453537940979,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BU.flac,0.001446450361981988,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BV.flac,0.7832453846931458,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BW.flac,0.0009814646327868104,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M1_BX.flac,0.000792696257121861,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AA.flac,0.176845982670784,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AB.flac,0.017521873116493225,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AC.flac,0.04343158379197121,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AD.flac,0.0003789506445173174,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AE.flac,0.007858275435864925,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AF.flac,0.3073953688144684,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AG.flac,0.00034681757097132504,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AH.flac,0.4760063886642456,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AI.flac,0.07179312407970428,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AJ.flac,0.022668439894914627,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AK.flac,0.13953916728496552,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AL.flac,0.026071373373270035,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AM.flac,0.1309823989868164,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AN.flac,0.0007236952078528702,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AO.flac,0.09381103515625,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AP.flac,0.004597565624862909,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AQ.flac,0.4438934326171875,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AR.flac,0.015833767130970955,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AS.flac,0.037636056542396545,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AT.flac,0.6380539536476135,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AU.flac,0.07773153483867645,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AV.flac,0.10265059024095535,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AW.flac,0.004159701056778431,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AX.flac,0.016214124858379364,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AY.flac,0.05465402081608772,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_AZ.flac,0.033009495586156845,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BA.flac,0.10343042016029358,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BB.flac,0.039966683834791183,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BC.flac,0.17704421281814575,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BD.flac,0.5279655456542969,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BE.flac,0.020767247304320335,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BF.flac,0.0067907292395830154,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BG.flac,0.004054045304656029,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BH.flac,0.4840819239616394,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BI.flac,0.06262455135583878,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BJ.flac,0.832274854183197,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BK.flac,0.006323034875094891,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BL.flac,0.017574947327375412,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BM.flac,0.031750746071338654,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BN.flac,0.2618655264377594,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BO.flac,0.030948517844080925,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BP.flac,0.017211463302373886,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BQ.flac,0.06158359348773956,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BR.flac,0.11059615761041641,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BS.flac,0.3314312994480133,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BT.flac,0.024737117812037468,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BU.flac,0.01504574529826641,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BV.flac,0.6029683351516724,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BW.flac,0.8252454996109009,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M2_BX.flac,0.921575129032135,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AA.flac,0.033614497631788254,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AB.flac,0.8451892137527466,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AC.flac,0.0004880292108282447,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AD.flac,0.08535003662109375,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AE.flac,0.0027343742549419403,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AF.flac,0.028019050136208534,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AG.flac,0.002697342075407505,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AH.flac,0.0005840150406584144,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AI.flac,0.7054181694984436,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AJ.flac,0.015613661147654057,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AK.flac,0.0129464790225029,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AL.flac,0.04291095957159996,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AM.flac,0.02843400463461876,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AN.flac,0.01671278104186058,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AO.flac,0.0002920792903751135,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AP.flac,0.005615593399852514,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AQ.flac,0.1816486418247223,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AR.flac,0.31370216608047485,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AS.flac,0.7405173778533936,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AT.flac,0.029650036245584488,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AU.flac,0.267288476228714,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AV.flac,0.004722876939922571,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AW.flac,0.009444101713597775,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AX.flac,0.00012132326810387895,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AY.flac,0.8222719430923462,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_AZ.flac,0.12615995109081268,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BA.flac,0.0958900898694992,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BB.flac,0.6205523014068604,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BC.flac,0.8459873199462891,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BD.flac,0.0017972590867429972,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BE.flac,0.013802296482026577,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BF.flac,0.0022581082303076982,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BG.flac,0.002190838335081935,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BH.flac,0.008058332838118076,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BI.flac,0.7999878525733948,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BJ.flac,0.8128154873847961,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BK.flac,0.17288625240325928,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BL.flac,0.644778847694397,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BM.flac,0.33304816484451294,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BN.flac,0.8144821524620056,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BO.flac,0.0002633256372064352,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BP.flac,0.0034918792080134153,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BQ.flac,0.003162906039506197,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BR.flac,0.002281682565808296,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BS.flac,0.013769556768238544,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BT.flac,0.018773185089230537,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BU.flac,0.00012044377945130691,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BV.flac,0.0062620313838124275,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BW.flac,0.007487902417778969,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E3_M3_BX.flac,0.01979866437613964,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_L1_BT.flac,0.8871330618858337,1
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_L1_BU.flac,0.24284601211547852,1
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_L1_BV.flac,0.00864324625581503,1
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_L1_BW.flac,0.18069696426391602,1
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_L1_BX.flac,0.035462427884340286,1
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_L2_BT.flac,0.0014926340663805604,1
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_L2_BU.flac,0.0004949331050738692,1
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_L2_BV.flac,0.0005820938968099654,1
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_L2_BW.flac,0.0039471834897994995,1
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_L2_BX.flac,0.0009522145264782012,1
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AA.flac,0.001143046421930194,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AB.flac,0.000736769346985966,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AC.flac,0.004759850911796093,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AD.flac,0.0002313027944182977,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AE.flac,0.0011248644441366196,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AF.flac,0.0012000090209767222,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AG.flac,0.00042189526720903814,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AH.flac,0.0016713461373001337,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AI.flac,0.012031246908009052,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AJ.flac,0.003042572643607855,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AK.flac,0.0003097854205407202,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AL.flac,0.0022919573821127415,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AM.flac,0.001058795489370823,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AN.flac,0.002259764587506652,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AO.flac,0.001918430090881884,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AP.flac,0.004592049866914749,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AQ.flac,0.0019510301062837243,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AR.flac,0.015112306922674179,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AS.flac,0.0024387515150010586,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AT.flac,0.0019832386169582605,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AU.flac,0.003234539646655321,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AV.flac,0.0053277150727808475,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AW.flac,0.005971288774162531,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AX.flac,0.002117246389389038,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AY.flac,0.0010518698254600167,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_AZ.flac,0.0014539064140990376,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BA.flac,0.02086014486849308,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BB.flac,0.07557971030473709,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BC.flac,0.006805565673857927,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BD.flac,0.003862332319840789,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BE.flac,0.0378517247736454,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BF.flac,0.0026369797997176647,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BG.flac,0.0008567614713683724,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BH.flac,0.00025542668299749494,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BI.flac,0.025258071720600128,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BJ.flac,0.05079573765397072,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BK.flac,0.0063625541515648365,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BL.flac,0.0010021352209150791,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BM.flac,0.017687592655420303,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BN.flac,0.00044417325989343226,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BO.flac,0.001623278483748436,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BP.flac,0.012111962772905827,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BQ.flac,0.0012727755820378661,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BR.flac,0.0009772377088665962,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BS.flac,0.0169538501650095,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BT.flac,0.0033728182315826416,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BU.flac,0.0005602232995443046,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BV.flac,0.0008319632615894079,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BW.flac,0.00016132106247823685,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M1_BX.flac,0.0034927590750157833,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AA.flac,0.005436258390545845,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AB.flac,0.008923533372581005,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AC.flac,0.09163620322942734,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AD.flac,0.08480322360992432,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AE.flac,0.05057471618056297,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AF.flac,0.46152400970458984,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AG.flac,0.01946817710995674,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AH.flac,0.004361479543149471,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AI.flac,0.2870185375213623,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AJ.flac,0.0038069109432399273,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AK.flac,0.021758710965514183,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AL.flac,0.017204873263835907,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AM.flac,0.0058941468596458435,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AN.flac,0.056271031498909,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AO.flac,0.012580358423292637,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AP.flac,0.0038486614357680082,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AQ.flac,0.012029269710183144,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AR.flac,0.004150534514337778,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AS.flac,0.09144637733697891,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AT.flac,0.038912735879421234,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AU.flac,0.017948660999536514,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AV.flac,0.09136820584535599,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AW.flac,0.0033028414472937584,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AX.flac,0.023786673322319984,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AY.flac,0.0008679222082719207,0
datas/datasets/J-SpAW/flac/LA/F001_R2_E4_M2_AZ.flac,0.006252205930650234,0
